KỊCH BẢN TƯƠNG TÁC KHÁCH HÀNG GÓI ONME	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9
18		 Hủy  xác nhận	N gửi 191	Thành công	Quy khach da tu choi huy goi cuoc ONME. Tran trong.	Theo luồng chung hiện tại	Tin chung, mấy tin hủy các thứ là tin chung hết nhé chị	Quy khach da tu choi huy goi cuoc ONME. Tran trong.	- Tin nhắn trả về đúng kịch bản
19		 Không xác nhận trong 10p	KH không xác nhận	Không thành công	He thong da tu dong huy yeu cau cua Quy khach do qua thoi gian xac nhan. Tran trong!	Theo luồng chung hiện tại	Tin chung, mấy tin hủy các thứ là tin chung hết nhé chị	He thong da tu dong huy yeu cau cua Quy khach do qua thoi gian xac nhan. Tran trong!	- Tin nhắn trả về đúng kịch bản
20		Khách hàng nhắn tin HUY nhưng chưa xác nhận (Y/N) lại tiếp tục nhắn HUY trong 10p từ khi nhắn tin hủy lần 1	HUY gửi 191	Không thành công	De xac nhan yeu cau huy dich vu Mobile Internet va Dcom, soan Y gui 191, de huy bo yeu cau soan N gui 191. Yeu cau cua Quy khach se tu dong bi huy bo neu khong duoc xac nhan lai sau 10 phut. Tran trong!	Theo luồng chung hiện tại	Tin chung, mấy tin hủy các thứ là tin chung hết nhé chị	De xac nhan yeu cau huy dich vu Mobile Internet va Dcom, soan Y gui 191, de huy bo yeu cau soan N gui 191. Yeu cau cua Quy khach se tu dong bi huy bo neu khong duoc xac nhan lai sau 10 phut. Tran trong!	- Tin nhắn trả về đúng kịch bản
21	Kiểm tra lưu lượng còn lại	Thành công	KTTK gửi 191	Thành công	Quy khach co xxxMB su dung Internet den het ngay dd/mm/yyy. Xin Quy khach luu y: ngat ket noi Internet truoc khi thuc hien tra cuu. Truy cap http://3G.viettel.vn/s/191 hoac bam goi *098# de biet them cac goi Mobile Internet khac.	Theo luồng chung hiện tại	Tin chung, KTTK, KTMI đều là tin chung của hệ thống data	Quy khach co xxxMB su dung Internet den het hh/pp/ss ngay dd/mm/yyy. Xin Quy khach luu y: ngat ket noi Internet truoc khi thuc hien tra cuu. Truy cap http://3G.viettel.vn/s/191 hoac bam goi *098# de biet them cac goi Mobile Internet khac.	- Tin nhắn trả về đúng kịch bản
22	Kiểm tra gói cước đang sử dụng	Thuê bao đang sử dụng gói ONME	KTMI gửi 191	Thành công	Quy khach dang su dung goi ONME cua Viettel. De biet them thong tin ve dich vu Mobile Internet, vui long truy cap www.vietteltelecom.vn hoac bam goi *098#. Tran trong.	Theo luồng chung hiện tại	Tin chung, KTTK, KTMI đều là tin chung của hệ thống data	Quy khach dang su dung goi ONME cua Viettel. De biet them thong tin ve dich vu Mobile Internet, vui long truy cap www.vietteltelecom.vn hoac bam goi *098#. Tran trong.	- Tin nhắn trả về đúng kịch bản
25	Khi hết LL	LL gói	Dừng truy cập		Quy khach da dung het luu luong toc do cao cua goi ONME. Quy khach truy cap Internet voi toc do thong thuong. De biet them cac goi cuoc uu dai khac, bam goi *098#. LH 198 (mien phi). Tran trong.	Cần duyệt	ok	Quy khach da su dung het luu luong Data cua goi ONME. Quy khach tiep tuc truy cap Internet theo toc do thong thuong toi 24h ngay dang ky. Quy khach duoc tiep tuc su dung uu dai goi data chinh (neu co) khi het chu ky hoac soan HUY ONME gui 191. LH 198 (mien phi). Tran trong.	- Tin nhắn trả về đúng kịch bản
26	Chuyển đổi gói MI chính (chuyển đổi 2 chiều)	Chuyển sang gói Limited						- Bảo lưu ONME theo chính sách	- Bảo lưu theo chính sách, Test từ gói MI10 sang MI30
27		Chuyển sang gói Unlimited						- Bảo lưu ONME theo chính sách	- Bảo lưu theo chính sách, Test từ gói MI10 sang MIMAX
		Chuyển đổi sang TBĐC, Blackberry và ngược lại							"- Chặn chiều từ ONME sang TBĐC, Blackberry 
- Không chặn chiều từ TBĐC, Blackberry  sang ONME"
28	Chuyển đổi gói Mobile	Từ trả trước sang trả sau	Không bảo lưu gói khuyến mại					- Hủy ONME	- Không bảo lưu theo chính sách
29		"Từ trả trước sang trả trước
"	Bảo lưu mã gói khuyến mại và lưu lượng Data ONME		"- Chuyển đổi giữa các gói di động trả trước với nhau bảo lưu gói Data.
- Quy định về bảo lưu tài khoản lưu lượng data sau khi chuyển đổi theo quy tắc 24h"			- Bảo lưu ONME theo chính sách	"- Bảo lưu theo chính sách
Test đại diện ONME"
30	Sử dụng các gói Addon theo hướng/ không theo hướng (ví dụ: FB, YT, VTUI, TRE, KHOE...) khi đang dùng gói ONME	- Đăng ký gói YT/FB khi đang dùng gói ONME	Thành công		- Đăng ký thành công, tin nhắn theo luồng hiện tại, không thay đổi.			- Đăng ký thành công, tin nhắn theo luồng hiện tại, không thay đổi.	- Đăng ký thành công, tin nhắn theo luồng hiện tại, không thay đổi.
31		- Trường hợp gói ONME hết chu kỳ/hủy			- Gói Addon theo hướng tiếp tục sử dụng bình thường			- Gói Addon theo hướng tiếp tục sử dụng bình thường	- Truy cập các gói theo hướng thì trừ từ FB, YT, các gói không theo hướng thì trừ gói ONME trước.
32	Sử dụng thẻ cào Data	- Nạp thẻ cào Data tất cả các mệnh giá	Thành công		- Đăng ký thành công, tin nhắn theo luồng hiện tại, không thay đổi.			- Đăng ký thành công, tin nhắn theo luồng hiện tại, không thay đổi.	- Đăng ký thành công, tin nhắn theo luồng hiện tại, không thay đổi, truy cập trừ từ gói ONME tới thẻ cào
33	Luồng trừ tài khoản								- Addon hướng (FB Mocha, FB, YT…) => Gói giờ => Vài giờ => Thấp điểm  => các gói MT, thẻ cào, addon data (không theo hướng) chu kỳ ngày => ONME => các gói tuần => Các gói addon, mua thêm tháng… => các gói chính
